text,label
"Follow these steps: Add the following arguments to the java command that is used to launch Tomcat (on Windows, I think this is in TOMCAT\bin\catalina.bat) -Xdebug -Xrunjdwp:transport=dt_socket,address=8787,server=y,suspend=n In Eclipse, create a 'Remote Java Application' debug configuration and set the port to 8787 and the host to the name (or IP address) of the machine where Tomcat is running. If Tomcat is running on the same machine as Eclipse, use 'localhost'. In the 'source' tab of the debug configuration, add any projects that you want to debug into Start Tomcat Launch the debug configuration you created in step 2 Eclipse should now stop at any breakpoints that you've set in the projects you added in step 3. Notes: You can change the port to any other available port if for some reason you can't use 8787 If you want Tomcat to wait for the remote debugger to start, use 'suspend=n' in the command above to 'suspend=y'",teacher
"I like both solutions presented, so I avoided posting this for a while. But you could also make an update to the main table, having saved the state of the affected rows in some cache before hand. This could be combined with the two-tier (The traffic cop system Zathrus proposed)--because it really wouldn't be needed for neonski's solution of using a ""sketchpad"" table or tables. The drawback of this is that you would have to have your procs/logic consult the main table from the workarea or the workarea from the main table--or perhaps store your flag in the main table and set it back when you commit the data to the main table. A lady on our team is designing something like that for our realtime system, using permanent work tables.",teacher
"There are two rules I follow: Accept the most basic type that will work Return the richest type your user will need So when writing a function or method that takes a collection, write it not to take a List, but an IList , an ICollection , or IEnumerable . The generic interfaces will still work even for heterogenous lists because System.Object can be a T too. Doing this will save you headache if you decide to use a Stack or some other data structure further down the road. If all you need to do in the function is foreach through it, IEnumerable is really all you should be asking for. On the other hand, when returning an object out of a function, you want to give the user the richest possible set of operations without them having to cast around. So in that case, if it's a List internally, return a copy as a List .",teacher
""" | """"ugly comments"""" are a crime? Attacking religious beliefs? Bullshit. And """"page blankings""""?? I never blanked a page, you liar.""",troll
Shouldn't the onmouseover event be on the image div and the onmouseout event be on the text div?,teacher
Your account got fucked?,troll
"Why is Apache executing .php.html files as PHP? I have an odd problem...I'm using a documentation generator which generates a lot of output like docs/foo.php.html. It's XHTML, and thus contains tags at the beginning of file. The problem is, Apache has somehow decided to run it through the PHP interpreter, even though "".php"" appears in the middle of the filename, and not at the end. This in turn triggers a PHP error, because it sees "" "" as the command to start executing PHP code, and immediately gets confused by the "" xml... "" which follows it. How do I configure Apache to ONLY execute .php files, and not .php.html files? The string ""php.html"" does not appear explicitly anywhere in my Apache config files. There is a line "" AddHandler php5-script .php "", but I don't see how that would also include "".php.html"" files.",learner
"You could try looking into WPF, using Visual Studio and/or Expression Blend. I'm not sure how sophisticated you're trying to get, but it should be able to handle a simple editor. Check out this MSDN Article for more info.",teacher
Nineteen Eighty Four by George Orwell,teacher
"Ignore ObsoleteAttribute Compiler Error I have an enumeration value marked with the following attribute. The second parameter instructs the compiler to error whenever the value is used. I want this behavior for anyone that implements my library, but I need to use this enumeration value within my library. How do I tell the compiler to ignore the Obsolete error for the couple of uses in my library. public enum Choices { One, Two, [ObsoleteAttribute(""don't use me"", true)] Three, Four } Solution (Thanks everyone) public class EnumHack { static EnumHack() { // Safety check if (Choices!= (Choices)Enum.Parse(typeof(Choices), ""Three"")) throw new Exception(""Choices.Three != 3; Who changed my Enum!""); } [Obsolete(""Backwards compatible Choices.Three"", false)] public const Choices ChoicesThree = (Choices)3; }",learner
"How do I iterate through a string in Python? As an example, lets say I wanted to list the frequency of each letter of the alphabet in a string. What would be the easiest way to do it? This is an example of what I'm thinking of... the question is how to make allTheLetters equal to said letters without something like allTheLetters = ""abcdefg...xyz"". In many other languages I could just do letter++ and increment my way through the alphabet, but thus far I haven't come across a way to do that in python. def alphCount(text): lowerText = text.lower() for letter in allTheLetters: print letter + "":"", lowertext.count(letter)",learner
"Which SQL Read TRANSACTION ISOLATION LEVEL do I want for long running insert? I have a long running insert transaction that inserts data into several related tables. When this insert is running, I cannot perform a select * from MainTable. The select just spins its wheels until the insert is done. I will be performing several of these inserts at the same/overlapping time. To check that the information is not inserted twice, I query the MainTable first to see if an entry is there and that its processed bit is not set. During the insert transaction, it flips the MainTable processed bit for that row. So I need to be able to read the table and also be able to tell if the specific row is currently being updated. Any ideas on how to set this up in Microsoft SQL 2005? I am looking through the SET TRANSACTION ISOLATION LEVEL documentation. Thank you, Keith EDIT: I do not think that the same insert batch will happen at the same time. These are binary files that are being processed and their data inserted into the database. I check that the file has not been processed before I parse and insert the data. When I do the check, if the file has not been seen before I do a quick insert into the MainTable with the processed bit set false. Is there a way to lock the row being updated instead of the entire table?",learner
"What are the benefits of MS Word content controls? Office 2007 brings a new goodie called as 'content controls'. I need to evaluate this to see if this serves as a solution for a problem under research. Due to paucity of time and my general disdain for Office-interop-pains, can someone summarize the benefits? Is it possible to define custom content controls? where do all the word programmers (if there are any) hang out :) ? RTFMsdn links also welcome. So far I see (from some screencasts) that its now possible to define - template word docs whose content can be stubbed in from a data-behind-XML. You could create this XML as you wish.. e.g. translate contents of your DB into an XML form. The word doc can now 'data-bind' to this XML.",learner
"Since the question asked for a non-C way, here's a Scheme implementation, cheerfully plagiarised from SLIB : (define (bit-reverse k n) (do ((m (if (negative? n) (lognot n) n) (arithmetic-shift m -1)) (k (+ -1 k) (+ -1 k)) (rvs 0 (logior (arithmetic-shift rvs 1) (logand 1 m)))) ((negative? k) (if (negative? n) (lognot rvs) rvs)))) (define (reverse-bit-field n start end) (define width (- end start)) (let ((mask (lognot (ash -1 width)))) (define zn (logand mask (arithmetic-shift n (- start)))) (logior (arithmetic-shift (bit-reverse width zn) start) (logand (lognot (ash mask start)) n)))) Rewritten as C (for people unfamiliar with Scheme), it'd look something like this (with the understanding that in Scheme, numbers can be arbitrarily big): int bit_reverse(int k, int n) { int m = n = 0) { rvs = (rvs >= 1; } return n > start); return (bit_reverse(width, zn)",teacher
"I'm not using a custom ""new form"", so this might not apply. I added an event receiver to my custom content type and then do my custom code in the ItemAdded or ItemAdding events. This code fires when the event is added to a list. You can use the event receiver properties to get to the parent List, Web, and Site.",teacher
""" Get a life3 you faggit 4 lyfe. I asked u whats your favorite Madoonna CD and you said"""" her first album, she gorgeous isn't she. I wish my measurements were 34C-29-45 so i can bring all the bois to the yard"""" U faggit!!!!!!!!!""",troll
"First of all you should be probably connect through the DBI library and then you should use bind variables. E.g. something like: #!/usr/bin/perl # use strict; use DBI qw(:sql_types); my $dbh = DBI->connect( $ConnStr, $User, $Password, {RaiseError => 1, AutoCommit => 0} ) || die ""Database connection not made: $DBI::errstr""; my $sql = qq {CALL someProcedure(1);} } my $sth = $dbh->prepare($sql); eval { $sth->bind_param(1, $argument, SQL_VARCHAR); }; if ($@) { warn ""Database error: $DBI::errstr\n""; $dbh->rollback(); #just die if rollback is failing } $dbh->commit(); Mind you i haven't tested this, you'll have to lookup the exact syntax on CPAN.",teacher
"I think it's just a general extension to the normal clock-face style loading icon. The Firefox throbber is the first example of that style that I remember coming across; the only real difference between that and the current trend of straight lines is that the constituent symbols have been stretched to give a crisper look, moving back to more of a many-handed clock emblem.",teacher
FREEPSBANE YOU ARE A TROLL. CRAWL BACK UNDER THE ROCK FROM WHICH YOU CAME CRETIN YOU SEE SOCKS AT EVERY TURN BECAUSE YOU ARE INDEED THE MASTER SOCK.,troll
"How can I best connect Seam and GWT in a stateful web application? We have a web application that was implemented using GWT. What it presents is fetched from a Jboss/Seam server using the remoting mechanism, and this works fine. However, the application is now extended to support sessions and users. The Seam GWT service doesn't seem to provide a way to let me log in such that Seam can return restricted data back to the GWT application, and so it looks to me that I will have to wrap the GWT application in facelets. It is not obvious to me that a login using the Seam session mechanism will help me get correct data into the GWT application however, so my question is whether I will be lucky and it will just work, or if I need to do some client side magic, server side magic or if my perception of missing login functionality in the Seam GWT service actually is wrong. Bonus points to anyone that can provide me with a complete example showing something similar.",learner
"As a student I'd recommend forgetting about what you're programming and focusing on the software process itself. Understand how to analyse a problem and ask the right questions; learn every design pattern you can and actually apply them all to gain a real understanding and appreciation of object-oriented design; write tests and then code only as much as you need to in order to make the tests pass. I think the best way to really learn is to just code as much as you can - the language and the domain aren't important, browse sourceforge and freshmeat for any interesting-sounding projects and get involved. What's important is understanding the fundamentals of software engineering. And yes, this includes C. Or Assembler. This is the easiest way to get a good understanding of how your computer works and what your high-level code is actually doing. Finally, never stop learning - Service-oriented architecture, inversion of control, domain-specific languages, business process management are all showing huge benefits so they're important to be aware of - But by the time you finish studying and join the workforce who knows what the next big thing will be?",teacher
"You can do it be examining the DWORD value EnableLUA in the following registry key: HKLM/SOFTWARE/Microsoft/Windows/CurrentVersion/Policies/System If the value is 0 (or does not exist) then the UAC is OFF. If it's present and non-zero, then UAC is ON: BOOL IsUacEnabled( ) { LPCTSTR pszSubKey = _T(""SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""); LPCTSTR pszValue = _T(""EnableLUA""); DWORD dwType = 0; DWORD dwValue = 0; DWORD dwValueSize = sizeof( DWORD ); if ( ERROR_SUCCESS != SHGetValue( HKEY_LOCAL_MACHINE, pszSubKey, pszValueOn, &dwType, &dwValue, &dwValueSize) ) { return FALSE; } return dwValue != 0; } Note that if the user has changed the state of UAC but has not restarted the computer yet, this function will return an inconsistent result.",teacher
"Replace in multiple files - graphical tool for Linux It needs to be graphical. No sed, awk, grep, perl, whatever. I know how to use those and I do use them now, but I need to cherry-pick each replace in 300+ files. I want a tool where I can: type a search string type a replace string select a directory and file extension and it would recursively go into each file in that directory and its sub-directories, open it and scroll to the place where search string is and offer two options: replace (and find next) find next Nothing more. Reg.exp. support is a plus, but not required. SOLVED: Regexxer is exactly what I needed. In case someone needs it on Slackware, here's what you need to download and how to compile it (choosing correct version of each dependency can be a PITA)",learner
""" Argh, you assehole. Not only did you give a stupid reason like """"Good bye"""", but you linked to that page. I'm using Firefox and the moment and I had to Ctrl Alt Delete it, losing all of the webpages I was on at the time! Administrators aren's supposed to act in such an immature manor! You think this is funny?""",troll
"Wildcards for resources in a Tomcat Servlet's context.xml I'm not overly familiar with Tomcat, but my team has inherited a complex project that revolves around a Java Servlet being hosted in Tomcat across many servers. Custom configuration management software is used to write out the server.xml, and various resources (connection pools, beans, server variables, etc) written into server.xml configure the servlet. This is all well and good. However, the names of some of the resources aren't known in advance. For example, the Servlet may need access to any number of ""Anonymizers"" as configured by the operator. Each anonymizer has a unique name associated with it. We create and configure each anonymizer using java beans similar to the following: However, this appears to require us to have explicit entries in the Servlet's context.xml file for each an every possible resource name in advance. I'd like to replace the explicit context.xml entries with wildcards, or know if there is a better solution to this type of problem. Currently: Replaced with something like: However, I haven't been able to figure out if this is possible or what the correct syntax might be. Can anyone make any suggestions about better ways to handle this?",learner
"Third Party Controls for ASP.NET with Ajax Support Ours is an upcoming company, so we cannot buy two three third party controls and find out by ourselves which the best one is.(One of the better solutions) We have a budget to buy just one. So we would like to know which is third party control is the best to use in ASP.NET based on your experiences. And also I definitely saw a question asked already here. http://stackoverflow.com/questions/215993/best-3rd-party-aspnet-grid-control Still asking this because Wanna know not just about grid, i wanna know about the whole set. Didn't see many answers for that. So please provide us some advice on how to proceed. Our requirements are Bug Free working Speed Good documentation Excellent Support Team Also is there a third party ListView? Regards, Naveen",learner
The fact of my very limited number of edits to this article proves you a liar.,troll
for key in sorted(d): print d[key],teacher
"i would start to look at SQL Server Compact Edition for this! It helps with all of your issues. Data Storage Architecture with SQL Server 2005 Compact Edition It specifically designed for Field force applications (FFAs). FFAs usually share one or more of the following attributes They allow the user to perform their job functions while disconnected from the back-end networkâon-site at a client location, on the road, in an airport, or from home. FFAs are usually designed for occasional connectivity, meaning that when users are running the client application, they do not need to have a network connection of any kind. FFAs often involve multiple clients that can concurrently access and use data from the back-end database, both in a connected and disconnected mode. FFAs must be able to replicate data from the back-end database to the client databases for offline support. They also need to be able to replicate modified, added, or deleted data records from the client to the server when the application is able to connect to the network",teacher
""" Anon user 89.130.28.68 behaviour Today when I woke up, I found a whole lot of personal attacks from anon user 89.130.28.68 against me. Messages such as: """"THIS USER IS SUCH A STUPID AND BIASED WIKIPEDIA EDITOR. SHOULD BE BANNED FOREVER!"""" on my user page. A blanking of my talk-page whith the following message """"buaagh i'm sick only reading this user please..remove him from wiki!!!!"""". """"that is fucking stupid and haves no sense!!!! That is a person with various nationalities NOT A NATIONALITY OF SPAIN . ONLY MAURICE27 CAN SAY THAT!"""" in the Nationalities of Spain article. """"WTF!!! IS NOT POSSIBLE THAT MAURICE27 IS STILL EDITING THIS ARTICLE FROM A SUCH BIASED AND STUPID POV!!!!!!"""" in the Catalonia article. (NOTICE that I hadn't edit that article since January 17, 2009 I ask you if you can do anything to stop this kind of behaviour with a ban from a user who has been attacking me since April 2, 2007 and who I'm pretty sure is a sockpuppet from ). """,troll
Your from a family of donkeys.,troll
"There are characters that can be sent to the terminal that move the cursor back. Then text can be overwritten. There is a list here . Note the ""move cursor something"" lines.",teacher
Yo iono wat u talkin bout i fixed jibbs page cause someone else waz sayin fake shit bouthim so dont start wit me or we will have problems.,troll
"While database might be more secure for sessions, you should focus on what you're storing in the session in the first place - it should not really contain anything but an ID to identify the user (and MAYBE a firstname or a temporary variable between pages). I would suggest simply using the default, cookies. Database sessions give an extra hit ON EVERY PAGE, and even though not every site is slashdot, there's no harm in pre-optimizing something as simple as this. For usage, I would recommend the standard global variable: $_SESSION['yourvar'] = 'somevalue'; If you use that method in all your code, you can easily change the back-end later through the use of session_set_save_handler , which gives a unified way of implementing session backends. Note that you can use an object to contain all the session handling, simply give arrays to each entry - array('Staticclass', 'staticmethod'). For more in-depth usage, I would recommend you take a look at how sessions are handled in KohanaPHP .",teacher
"What are the limits of ruby on rails? I have a memory of talking to people who have got so far in using Ruby on Rails and then had to abandon it when they have hit limits, or found it was ultimately too rigid. I forget the details but it may have had to do with using more than one database. So what I'd like is to know is what features/requirements fall outside of Ruby on Rails, or at least requires such contortions that it is better to use another more flexible framework, even though you may have to lose some elegance or write extra boilerplate code.",learner
"Try: #include // â¦ std::cout You might have to activate RTTI in your compiler options for this to work. Additionally, the output of this depends on the compiler. It might be a raw type name or a name mangling symbol or anything in between.",teacher
"int.TryParse is probably a tad easier: public static int? ToNullableInt(this string s) { int i; if (int.TryParse(s, out i)) return i; return null; } Edit @Glenn int.TryParse is ""built into the framework"". It and int.Parse are the way to parse strings to ints.",teacher
why does this behave like that,learner
"I know it says language-agnostic, but why not take advantage of the conventions provided by the server-side language you are using? If it were Java, the data could persist by setting a Request attribute. You would use a controller to process the form, detect the login, and then forward through. If the attributes are set, then just prepopulate the form with that data? Edit: You could also use a Session as pointed out, but I'm pretty sure if you use a forward in Java back to the login page, that the Request attribute will persist.",teacher
Psychokirby likes to watch Midget sex.,troll
Ok here's some best practices from some one who doesn't unit test as much as he should...cough. Make sure your tests test one thing and one thing only. Write unit tests as you go. Preferably before you write the code you are testing against. Do not unit test the GUI. Separate your concerns . Minimise the dependencies of your tests. Mock behviour with mocks .,teacher
I shit on your parents graves!,troll
"Yeah, but you suck at life.",troll
"One point missed here: A List has a Count property, it internally keeps track of how many elements are in it. An IEnumerable DOES NOT. If you program to the interface IEnumerable and use the count extention method it will enumerate just to count the elements. A moot point though since in the IEnumerable you cannot refer to items by index. So if you want to lock in to Lists and Arrays you can get small performance increases. If you want flexability use foreach and program to IEnumerable. (allowing the use of linq and/or yield return).",teacher
"did i hurt your feelings? its okay you can ban me, i will create a new account and sign in from a different ip. i must have hurt your feelings pretty bad. douche bag.",troll
"Where did you upload the changes? Source control, web server? Did you run a build first? Local or remotely?",teacher
"I HATE you I look at your replies on the refrence desk and each time I get angrier. There is insufficient deference given to Islam. Show some more or VERY BAD THINGS will haoppen to you, as I am unstable and violent. 82.165.144.51",troll
"Is it good to include title="""" within your links? I am developing a website and for the main navigation, I was thinking it would be a good idea to include the title attribute. Results Is this a good thing to do? Also, is it good for SEO and accessibility?",learner
"Checking for string contents? string Length Vs Empty String Which is more efficient for the compiler and the best practice for checking whether a string is blank? Checking whether the length of the string == 0 Checking whether the string is empty (strVar == """") Also, does the answer depend on language?",learner
"#include int main() { system(""echo HAI""); return 0; }",teacher
what’s a good way to clear my mind,learner
"Given the increasing focus to running dynamic languages (da-vinci vm etc.) on the JVM and the increasing number of dynamic languages that do run on it (JRuby, Grrovy, Jython) I think the usecases are just increasing. Some of the scenarios I found really benifited are Prototyping - use RoR or Grails to build quick prototypes with advantage of being able to runn it on the standard app server and (maybe) reuse existing services etc. Testing - right unit tests much much faster in dynamic languages Performance/automation test scripting - some of these tools are starting to allow the use standard dynamic language of choice to write the test scripts instead of proprietary script languages. Side benefit might be to the able to reuse some unit test code you've already written.",teacher
I am Nancy and I like to fuck up people's fun.,troll
""" I've had just about enough of your shithead behavior. I said nothing wrong with my comment, and my comment was only factual. If you want to debate what is and isn't worthy of a goddamned encylopedic entry, then I'm sure you're better off arguing with a wall. Shame on you for censoring and removing content of a TALK-PAGE ARTICLE COMMENT. Thankfully you can't edit or destroy the page-history, so people can see just exactly what you removed and how simple you are. For fucks sake, SNS is not a reliable source, and any news outlet that believes so intentionally delves into bad journalistic endeavors. The article is being removed, deal with it dude. Grow up and acknowledge certain facts, and I'm going to end the conversation at that because I've already spent enough time trying to use the simplest of English sentences to outline and debate this idea with full clarity, yet you still can't understand. You want a BLP violation? You've got autism you cold retarded fuck. (By the way, if you don't think a picture of an asian man along with the author's name being """"Gil Asakawa"""" would certainly clarify that the author is indeed Asian, you're simply completely wrong in likely every regard of life itself that requires any sense of observation skills 71.94.7.228 """,troll
"It looks like I just needed to be more specific in my element selector although it is weird that a hard coded number would work. jQuery('#pagination-digg li').eq(currentPage).addClass(""active"");",teacher
btards my sexy dill hole b NIASNaSDasldkasl;fjl;agflas,troll
"! YOU INDEED HAVE NO QUALIFICATION TO JUDGE OTHER'S INTENTIONS, AND YOU'VE COMPLETELY FAILED IN DOING SO. GO HELL EVERY TIME YOU DELETE WHAT OTHERS PEOPLE HAVING MUCH MORE KNOWLEDGE THAN YOU ARE WRITING, AND GO HELL EVERYTIME ANYWAY",troll
HAHA THIS IS MY FUCKIN PAGE!!!!!!!!! I CAN DO WHATEVER I WANT!!!!!!,troll
"I think Tortoise svn does not yet support version tree. So far, Clearcase explorer is the best i've come across.",teacher
"oranjblud is an idiot. stop sticking up for him, redrose64. 86.40.176.99",troll
